,MPG_scaled,PPG_scaled,FGM_scaled,FGA_scaled,FG%_scaled,3PM_scaled,3PA_scaled,3P%_scaled,FTM_scaled,FTA_scaled,FT%_scaled,ORB_scaled,DRB_scaled,RPG_scaled,APG_scaled,SPG_scaled,BPG_scaled,TOV_scaled,PF_scaled,Height_scaled,Weight_scaled,score
362,-0.38445994434205005,-0.7130879533100077,-0.562285906239719,-0.5172992093967493,0.7006408522638778,-0.5264753551036919,-0.30508202886267216,-0.8183161932909897,-0.05093261830591599,-0.05905610609174231,0.08093210630571468,-0.29702725818273357,-0.3485483366973472,-0.44402731234448173,-0.07397953877851186,-0.8153142629704954,-0.37341895669122344,-0.11288402745686295,-0.0,-0.32451738286677334,-0.10688506395891349,-6.052024496321288
363,0.09699339465961299,-0.27725754912629486,-0.2060010383541765,-0.35998736827264904,1.6466904343527555,-0.6236597218341177,-0.5090224152310822,-1.472882989223037,0.0176367974197225,0.03831422526419193,-0.08227579615386577,0.7616599154126312,0.8585767839763001,1.1053023745742812,0.06810694994244251,-0.061957648643822354,1.0257848393959295,-0.0011034134194941988,0.0,1.5598882267736216,0.720525316607334,4.305331318120284
364,0.3366357097933236,0.24834113827208135,0.15028382953136607,0.22630561035242563,-0.2119202490430926,0.5189132383749425,0.4367368268057972,0.2604098864050245,0.0036603737188885335,7.435872901187204e-05,0.06629967367140746,0.267060888366148,0.7401776812311107,0.8030927146086766,0.2376232627408012,0.2881200108471252,0.27443429455538854,0.09774690256166002,0.0,0.42924486098938464,0.3948992958683595,5.568140308379831
365,-0.2970029598815871,-0.6665613960006354,-0.5325955005825904,-0.5011053433986802,0.7759899340231691,-0.1377378881819886,-0.2152969531029948,0.8364286668252261,-0.08093173768588285,-0.08991007940205893,0.0246535192506869,-0.3726477705824025,-0.3178215154438362,-0.44402731234448173,-0.23636409731674546,-0.4750886952100623,-0.5452510018247335,-0.11288402745686295,-0.0,0.8689395032388101,0.8219498148702937,-1.697264840207357
366,-0.26484679658107596,-0.7519183883576794,-0.5880696795735412,-0.34854207952213406,-1.0072716676133884,-0.4702107217334454,-0.20868121067859752,-0.7607143152489695,-0.06461642714590086,-0.07455690608017888,0.1180759737620329,-0.12986612550978127,-0.3048839064949895,-0.3384359141813997,-0.22247594428387024,-0.5467151305280482,-0.4955101466545069,-0.10382391452962357,-0.0,0.8061259829174635,0.6084245553693265,-5.148512762668307
367,0.12778061942173402,-0.2510749966847201,-0.17662648807637907,-0.1851526812661397,0.35738392424932947,0.01734354808996744,0.05826097984989452,0.1347330615860713,-0.04837950176294009,-0.05099945928924185,-0.015867063428933105,-0.2551946343020657,0.09012606885809737,-0.012838016669583344,-0.19792732681168487,0.23431780777977662,0.6849933213119921,-0.025314618757800885,0.0,0.5548719016320777,-0.12289945842148588,0.9175369873079658
368,0.9273948225648936,0.9552214587832022,0.9667699851024008,1.7822297623290688,-1.216574672500308,-0.29971183273269836,1.3649203802673266,-1.221529339585131,0.07573033018727736,0.09521376045984076,-0.015867063428933105,0.8120735903457439,0.2557458146217028,0.5542449881634968,-0.2295980740443191,-0.24827165003644042,-0.6311670243914884,0.027959546230221677,0.0,-0.13607682190273387,-0.34710098089750147,3.4716069795356215
369,-0.08267175852777663,-0.2190202256914342,-0.2703302506112883,-0.28698644853532146,0.5583148089407721,0.13221868606919424,0.018144243872166316,0.5641288797174945,-0.0020451645015255853,-0.016982506123128755,0.18110799126366403,0.5600052156801807,0.18746398961390065,0.39271225345346794,-0.27470489586049507,-0.43728585434779205,-0.6311670243914884,-0.024204740320550408,0.0,1.6855152674163145,1.030136942883737,3.064349410000091
370,-0.21816849501581773,-0.872607578370713,-0.7404283401824903,-0.5253961423957839,-1.0909928695681563,-0.6236597218341177,-0.3185497902266238,-1.472882989223037,-0.040932911845927046,-0.05905610609174231,0.3060464545258256,0.49698812201379,-0.17955081980303658,0.021186963620401497,-0.29725830676858306,0.035249656430587105,-0.6311670243914884,-0.0894100985090155,-0.0,0.9317530235601565,1.2009571504845098,-4.167879823591261
371,-0.15705283415233068,0.2164206311783331,0.32157463139941533,0.1441579325243826,0.6169196503091098,-0.5115239140682417,-0.3444493313111461,-0.5512529405507144,0.01675770234631688,0.02509109384548481,-0.01136477646453088,-0.07016572098372685,-0.008189701273840503,-0.03472821377922395,-0.10208455852551385,-0.22646231876974598,0.36017169753260764,0.03397850237069539,0.0,0.4920583813107311,0.741877842557431,0.9517337554954926
372,-0.25592549075655646,-0.8812771232109688,-0.6532934540148304,-0.5306767508734151,-0.09471056630641739,-0.602532685588373,-0.4912884685903508,-0.42557611573176124,-0.08658374568500704,-0.09564184519488454,-0.0687689352606591,0.2093013900585278,-0.11609325417078556,-0.02937980550621621,-0.2222437009221165,-0.6304090631006948,-0.23894170397804174,-0.06389495834831177,-0.0,1.1201935845241962,0.4215899533059804,-3.7361527393506866
373,-0.14426118420415895,-0.3242588672245384,-0.2950722553255621,-0.2420034874295739,0.10622031838502538,-0.38069880500805314,-0.3185497902266238,0.27088295513993726,0.009065620454017695,0.046127893829791586,-0.17682382240631245,-0.25921700198289915,-0.2563678729368141,-0.3422616894771635,0.057957915033802904,-0.3900323032699541,0.013203144859173984,0.027959546230221677,-0.0,-0.07326330158138737,-0.7154320535366693,-3.3868250406777394
374,-0.419360618892,-1.0830848614369215,-0.9136223731824068,-0.6288569529390035,-2.648207225926839,-0.6236597218341177,-0.4008527763396613,-1.472882989223037,-0.06870987423478524,-0.08243032829652763,0.3060464545258256,-0.28022269987169607,-0.5294951729680232,-0.6087907017487112,-0.252151484952407,-0.8153142629704954,-0.6311670243914884,-0.12853331342209456,-0.0,0.11517725938265211,-0.17628077329672764,-11.342399442018467
375,-0.13539230690675988,-0.6931480001774195,-0.5711930279368576,-0.38127073501296854,-0.6975032203807466,-0.42929098837326607,-0.30508202886267216,-0.16374939735894228,-0.046932735721920416,-0.054007274095508685,0.06517410193030691,-0.02479341354392546,0.08777252510250932,0.0735235696664509,-0.18358911579181955,-0.6792240358663221,-0.012571661910852535,-0.02837788324461217,0.0,0.1779907797039986,0.5763957664441818,-3.425269082337146
376,0.007176344811887008,0.46258732256631807,0.29436962169096054,0.334307626031122,-0.1365711672838014,0.17668212182821252,0.17658849521277345,0.1923349396280915,0.0816125104578591,0.08201419968537373,0.07305310411801079,-0.24068256266925478,-0.18406946998737642,-0.26672138118629707,-0.16591785500971765,-0.38169344131504157,-0.6311670243914884,-0.014999277988061216,-0.0,-0.07326330158138737,0.07461140661690883,-0.1397477887649084
377,0.03562642135629357,-0.13708666564977204,-0.1816324978620049,-0.13659058612138797,0.05598759721216457,0.3481839454701405,0.16044511866108888,0.6007846202896892,-0.02300890970066384,-0.029683970264597,0.08093210630571468,-0.1914439012473468,-0.0012772813982320664,-0.07481834097140808,-0.10576708207726987,-0.33386298783780716,-0.2907450481835913,-0.045857840398229384,-0.0,0.743312462596117,0.501661925618843,0.975159085797741
378,-0.13240812492304388,-0.5810327919979615,-0.49254146276212457,-0.3321391566641097,-0.4798280952983503,-0.11023287872998132,-0.03267749712387746,0.05618504607422553,-0.05885691399119025,-0.06143763061826762,-0.05413650262635187,0.10818454410983187,-0.06504992928287756,-0.019958166918945443,-0.15938462499083758,-0.5264434978908825,0.0010452171374633753,-0.06357401318905763,-0.0,1.3086341454882355,0.507000057106367,-1.1886522770917356
379,0.06659202605263237,-0.3389205974690885,-0.2994384914516104,-0.13880728253991753,-0.4714559751028734,0.3862954618350134,0.29806242124057214,0.3180117644470447,-0.07524563009098717,-0.08133036489865537,-0.0687689352606591,-0.2851652170220012,0.09307440798546805,-0.021571701449900244,-0.13805775918207955,-0.014783515298888345,0.07637669086414095,-0.07023205198299635,0.0,0.5548719016320777,0.7899210259451489,0.5794281782524412
380,-0.15947739525361812,-0.5735082813818905,-0.46535546424144636,-0.24676638919371185,-0.7895965425309914,-0.45215789819218977,-0.23536655827280503,-0.5983817498578218,-0.032109641440054446,-0.02193234141355388,-0.11604294838688244,-0.0034417394546072027,-0.3467408766236113,-0.329434089956073,-0.17785789607870542,-0.31498254567574097,-0.1763174931557267,-0.06409507709467023,-0.0,0.3664313406680381,-0.35243911238502534,-5.089572699921088
381,0.007900926290432679,-0.041776197846205974,-0.002534434880325027,0.03900771665456709,-0.03610572493808024,-0.37593486546244403,-0.3093072088984217,0.22899068020028618,0.018869254238320598,0.03251584678112249,-0.041755213474245885,-0.12206215106193097,-0.17201973616247018,-0.20970982775922806,0.12462314433565128,0.38548185853691525,-0.6311670243914884,0.09546627000180907,0.0,-1.0782796267229313,-1.20120201890137,-3.288998333460037
382,-0.3712622102685395,-1.0292786386981914,-0.8358617869375463,-0.6699842316642585,-0.6975032203807466,-0.6236597218341177,-0.5077397712916581,-1.472882989223037,-0.07664614920303042,-0.07708764893543385,-0.25673941602445177,-0.26821944393524066,-0.30026333187040133,-0.3872600941463858,-0.2779268117045076,-0.5722960002844718,0.2279932012760614,-0.10617719061462083,0.0,0.11517725938265211,-0.37912976982264623,-8.566747966180571
383,0.6360768391156052,2.942570120997823,2.3622190509874423,1.979255131972243,0.14808091936240939,1.562988529600463,1.3918559029952298,0.18709840526063515,0.25405842872374695,0.23265418702397836,0.15972212818275344,0.4465744470806774,1.4540918435086327,1.5476713066301746,0.5045154510139452,0.4321794854844255,1.2160274607937438,0.20531812050284676,0.0,0.05236373906130562,0.24543161421768267,17.96075311251576
384,-0.44912884130225145,-1.1093945218201975,-0.9074368720038383,-0.7176983011228549,-1.626808562078671,-0.5629194926276015,-0.3858885970463818,-0.8183161932909897,-0.09093144414587179,-0.09587050606427919,-0.8195252865747291,-0.40100546273227833,-0.448410505771258,-0.5785033139905807,-0.23382683858958556,-0.8153142629704954,-0.6311670243914884,-0.11875250969382481,-0.0,-0.19889034222408036,-0.14959011585910675,-11.159378994300367
385,0.44699730228911144,0.5258837291716194,0.5234200087358193,0.41012787303321047,0.22343000112170058,-0.05893975299515691,-0.029174917676852822,0.1975714739955479,0.03474054244588121,0.04442220734457753,-0.0012346307946258799,-0.2541075079018404,0.20453444586585118,0.09584128155395534,0.3500855414581589,0.9777664319831377,0.3092651145148837,0.15696041702469857,0.0,-0.7013985047948523,-0.9236191815501126,2.5325718748247126
386,-0.08410407075280878,-0.1607976235213447,-0.1656082771694783,-0.112075957910182,-0.002617244156173035,0.00916871268958535,-0.013176131392837406,0.33895790191687,-0.007212971457592216,-0.0189394177495759,0.14508969554844622,-0.25482046056431373,-0.19920169386051453,-0.28647654737381634,0.02845490657845522,-0.024092012364837264,-0.4513427911122338,-0.05938530566874553,-0.0,-0.9526525860802384,-0.9609861019627819,-3.231817976364117
387,-0.10925245803021529,-0.052270910021252504,0.013551698215642569,-0.21501371076612538,1.5211086314206033,-0.6236597218341177,-0.4922130288670523,-1.472882989223037,0.03187196852065916,0.047973227161748316,-0.039504069992044775,0.44060440662807204,-0.0676944090994658,0.10535402012720596,-0.17974316572117718,-0.307960346134762,0.49930695675002446,-0.03244120661804073,0.0,0.4920583813107311,1.126223309659172,0.6854165834865682
388,0.1439773279613104,1.393900427700142,1.1152220133880437,0.535302080477745,1.2197123043834395,0.2509995787397147,0.15282185751168234,0.4122693830612593,0.17239415930050386,0.20741002704281022,-0.01136477646453088,0.5600052156801807,0.5425294796544725,0.7287003416503282,-0.013085329326674309,0.5455880080712366,0.39982524640957146,0.12707169067668864,0.0,1.245820625166889,0.5336907145439878,10.262790375628802
389,-0.4152546571802412,-1.105240364917575,-0.9631063826109543,-0.6468501373813024,-3.485419245474519,-0.6236597218341177,-0.43078113492622044,-1.472882989223037,-0.057599089279241955,-0.04503157276887113,-0.25673941602445177,-0.44826828298207144,-0.5636360854719243,-0.7057103425747285,-0.026617375871527106,-0.8153142629704954,-0.6311670243914884,-0.024204740320550408,-0.0,-0.5129579438308128,-0.6994176590740969,-13.929858429108227
390,0.5729756729908027,1.9069010401112743,1.4391173478294457,1.0117943193906278,0.5331984483543417,1.4820015573251082,0.9364007005052302,0.6269672921269711,0.15754611031445967,0.1678863422238096,0.055043956260401906,0.45688633513517773,1.0890944516487442,1.2062498446294319,0.0225900661097558,0.5765176051403669,4.172319691840722,0.14414363900239585,0.0,1.1830071048455426,0.7312015795823825,18.471843105366997
391,0.45931518742438787,1.4742932546156564,1.3909186373470943,0.8697182656124743,0.7843620542186458,0.2402013157696673,0.33880522872815694,-0.01188990070270716,0.09001562513011871,0.08586407157792664,0.09669011068112233,0.42796940037917164,0.5971549396607142,0.7296233858486711,0.28268654515367975,0.9938216925810134,-0.22204310740694091,0.11490002381484182,0.0,0.1779907797039986,0.5950792266505162,9.515476736788209
392,-0.17464530087117425,-0.49817956954766857,-0.398988675125512,-0.3625578231929775,0.3657560444448062,-0.17013267709213054,-0.10156919047407015,0.09807732101387662,-0.05315477529702465,-0.06373095053269938,0.13721069336074235,-0.2130044666275459,-0.1471169529243305,-0.2211121384446418,-0.20253398095461347,-0.43728585434779205,-0.05839354061312187,-0.0798466459747073,-0.0,-0.13607682190273387,0.3468561124806416,-2.3704291926226775
393,-0.2677641904289046,-0.44232437919381046,-0.42399112199467287,-0.46360375898209893,1.2699450255562994,-0.4190610550332213,-0.36462371068224764,0.43321552053108486,0.011697122154014795,0.02509109384548481,-0.04963421566194965,-0.010465316457672423,-0.288711895308931,-0.27722350944917823,-0.22781754160420686,-0.36764904223308353,-0.22419639118054377,-0.04205041729844611,-0.0,0.743312462596117,0.6351152128069475,-0.7507401080190186
394,0.47096724093073056,1.7034187992987853,1.4321871548627942,1.0797661156560694,0.37412816464028303,1.5958210859283097,1.0628057334543581,0.5641288797174945,0.04690234759992182,0.050107828961957736,0.043788238849396345,0.39990773447367456,0.9519436114917948,1.0545598908059108,0.16356273773180952,0.49501393718792897,1.7373287328541895,0.07871398719854046,0.0,0.8061259829174635,1.1902808875094624,15.301459092070875
395,-0.041318858430777025,-0.1925127483127952,-0.03263027674915795,-0.2824881524247468,1.8978540402170594,-0.6236597218341177,-0.5061364663673782,-1.472882989223037,-0.01771930756380985,-0.01848513469343639,0.019025660545184123,0.6455284142274254,0.16063898693226403,0.400211987565005,-0.17039537041058808,-0.35965502043420117,0.9797583987351676,-0.025136245437528484,0.0,1.4342611861309287,0.3895611643808356,2.183819546852296
396,-0.12687122871906276,-0.7611784285121321,-0.6225399647791857,-0.4658598703440591,-0.4630838549073967,-0.5664924472868084,-0.48887736041777635,1.1453841945051524,-0.043874001981217915,-0.04173168257525438,-0.0687689352606591,-0.0034417394546072027,0.08704954107301494,0.08104909471882402,-0.17785789607870542,0.7857472323727186,0.8849980797277173,-0.008862303099735095,0.0,1.245820625166889,-0.12823758990900974,0.262371464238706
397,-0.20497076094230723,-0.6447223997125625,-0.5495614466723782,-0.37502452955657045,-0.5802935376440719,-0.4501162098155001,-0.3185497902266238,-0.2265878097684189,-0.030218940638796033,-0.025998277544974514,-0.05413650262635187,-0.09717304684075145,-0.2783156024036077,-0.3007247005517275,-0.21751588962927193,-0.3900323032699541,-0.3550083804269188,-0.022341730086594253,-0.0,-0.8898390657588918,-0.35243911238502534,-6.363570036501299
398,0.2629262640412065,0.7207075445823227,0.6754678918626492,0.1964530730841849,1.4792480304432194,-0.6236597218341177,-0.5104018624866891,-1.472882989223037,0.12226984452936432,0.1417857956452243,0.012272230098580788,1.4921826012358477,1.1814154611897392,1.6916792635178892,-0.1134267310649224,-0.43015324286434475,1.9463136526111613,0.09882423739353469,0.0,1.371447665809582,0.8112735518952452,9.053742560466642
399,-0.04982406483370604,-0.5735082813818905,-0.4187822788969309,-0.21501371076612538,-0.6975032203807466,-0.1917292030322252,-0.041712473300951944,-0.16374939735894228,-0.07982065919032852,-0.0730806394146135,-0.4447098967882444,-0.1121771167613207,0.050900339598296075,0.005033690149398666,-0.1619378413200551,-0.43728585434779205,0.2279932012760614,-0.09375712238824652,-0.0,0.3036178203466916,1.1475758356092682,-2.019470873182404
